Loan_ID,Gender,Married,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP001548,1,1,2,2687.0,0.0,50.0,180.0,1.0,1,0,0,0
LP001558,1,0,0,2243.0,2233.0,107.0,360.0,1.0,0,0,1,0
LP001561,0,1,0,3417.0,1287.0,200.0,360.0,1.0,0,0,1,0
LP001563,1,0,0,1596.0,1760.0,119.0,360.0,0.0,0,0,0,1
LP001567,1,1,4,4513.0,0.0,120.0,360.0,1.0,0,0,0,0
LP001568,1,1,0,4500.0,0.0,140.0,360.0,1.0,0,0,1,0
LP001573,1,1,0,4523.0,1350.0,165.0,360.0,1.0,1,0,0,1
LP001584,0,0,0,4742.0,0.0,108.0,360.0,1.0,0,1,1,0
LP001587,1,1,0,4082.0,0.0,93.0,360.0,1.0,0,0,1,0
LP001589,0,0,0,3417.0,0.0,102.0,360.0,1.0,0,0,0,1
LP001591,0,1,2,2922.0,3396.0,122.0,360.0,1.0,0,0,1,0
LP001599,1,1,0,4167.0,4754.0,160.0,360.0,1.0,0,0,0,0
LP001601,1,0,4,4243.0,4123.0,157.0,360.0,1.0,0,0,1,0
LP001607,0,0,0,0.0,1760.0,180.0,360.0,1.0,1,0,1,0
LP001611,1,1,1,1516.0,2900.0,80.0,360.0,0.0,0,0,0,0
LP001613,0,0,0,1762.0,2666.0,104.0,360.0,0.0,0,0,0,1
LP001622,1,1,2,724.0,3510.0,213.0,360.0,0.0,0,0,0,0
LP001627,1,0,0,3125.0,0.0,65.0,360.0,1.0,0,0,0,1
LP001650,1,1,0,2333.0,3803.0,146.0,360.0,1.0,0,0,0,0
LP001651,1,1,4,3350.0,1560.0,135.0,360.0,1.0,0,0,0,1
LP001652,1,0,0,2500.0,5912.5,187.0,360.0,0.0,0,0,0,0
LP001655,0,0,0,9477.5,0.0,248.5,360.0,0.0,0,0,0,1
LP001660,1,0,0,4667.0,0.0,120.0,360.0,1.0,0,0,1,0
LP001662,1,0,0,6500.0,0.0,71.0,360.0,0.0,0,0,0,1
LP001663,1,1,2,7500.0,0.0,225.0,360.0,1.0,0,0,0,1
LP001667,1,0,0,3073.0,0.0,70.0,180.0,1.0,0,0,0,1
LP001695,1,1,1,3321.0,2088.0,70.0,360.0,1.0,1,0,1,0
LP001703,1,1,0,3333.0,1270.0,124.0,360.0,1.0,0,0,0,1
LP001718,1,0,0,3391.0,0.0,132.0,360.0,1.0,0,0,0,0
LP001728,1,1,1,3343.0,1517.0,105.0,360.0,1.0,0,1,0,0
LP001735,0,0,1,3620.0,0.0,90.0,360.0,1.0,0,0,0,1
LP001737,1,0,0,4000.0,0.0,83.0,84.0,1.0,0,0,0,1
LP001739,1,1,0,4258.0,0.0,125.0,360.0,1.0,0,0,0,1
LP001742,1,1,2,4500.0,0.0,147.0,360.0,1.0,0,0,0,0
LP001757,1,1,1,2014.0,2925.0,120.0,360.0,1.0,0,0,0,0
LP001769,1,0,0,3333.0,1250.0,110.0,360.0,1.0,0,0,1,0
LP001771,0,0,4,4083.0,0.0,103.0,360.0,1.0,0,0,1,0
LP001785,1,0,0,4727.0,0.0,150.0,360.0,0.0,0,0,0,0
LP001787,1,1,4,3089.0,2999.0,100.0,240.0,1.0,0,0,0,0
LP001789,1,1,4,6794.0,528.0,139.0,360.0,0.0,1,0,0,1
LP001791,1,1,0,9477.5,0.0,248.5,360.0,1.0,0,1,1,0
LP001794,1,1,2,9477.5,0.0,248.5,12.0,1.0,0,1,0,0
LP001797,0,0,0,9477.5,0.0,150.0,300.0,1.0,0,0,0,1
LP001815,1,0,0,3276.0,0.0,90.0,360.0,1.0,1,0,1,0
LP001817,1,0,0,8703.0,0.0,199.0,360.0,0.0,1,1,0,0
LP001818,1,1,1,4742.0,717.0,139.0,360.0,1.0,0,0,1,0
LP001822,1,0,0,5900.0,0.0,150.0,360.0,1.0,0,0,0,1
LP001827,1,0,0,3071.0,4309.0,180.0,360.0,1.0,0,0,0,1
LP001831,1,1,0,2783.0,1456.0,113.0,360.0,1.0,0,0,0,1
LP001842,1,0,0,5000.0,0.0,148.0,360.0,1.0,0,0,0,0
LP001853,1,1,1,2463.0,2360.0,117.0,360.0,0.0,1,0,0,1
LP001855,1,1,2,4855.0,0.0,72.0,360.0,1.0,0,0,0,0
LP001857,1,0,0,1599.0,2474.0,125.0,300.0,1.0,1,1,1,0
LP001862,1,1,2,4246.0,4246.0,214.0,360.0,1.0,0,1,0,1
LP001867,1,1,0,4333.0,2291.0,133.0,350.0,1.0,0,0,0,0
LP001878,1,0,1,5823.0,2529.0,187.0,360.0,1.0,0,0,1,0
LP001881,1,1,0,7895.0,0.0,143.0,360.0,1.0,1,0,0,0
LP001886,1,0,0,4150.0,4256.0,209.0,360.0,1.0,0,0,0,0
LP001906,1,0,0,2964.0,0.0,84.0,360.0,0.0,0,0,1,0
LP001909,1,0,0,5583.0,0.0,116.0,360.0,1.0,0,0,0,1
LP001911,0,0,0,2708.0,0.0,65.0,360.0,1.0,0,0,0,0
LP001921,1,0,1,3180.0,2370.0,80.0,240.0,1.0,0,0,0,0
LP001923,1,0,0,2268.0,0.0,170.0,360.0,0.0,1,0,1,0
LP001933,1,0,2,1141.0,2017.0,120.0,360.0,0.0,1,0,0,1
LP001943,1,1,0,3042.0,3167.0,135.0,360.0,1.0,0,0,0,1
LP001950,0,1,4,1750.0,2935.0,94.0,360.0,0.0,0,0,1,0
LP001959,0,1,1,3564.0,0.0,79.0,360.0,1.0,0,0,0,0
LP001961,0,0,0,3958.0,0.0,110.0,360.0,1.0,0,0,0,0
LP001973,1,1,2,4483.0,0.0,130.0,360.0,1.0,1,0,0,0
LP001975,1,1,0,5225.0,0.0,143.0,360.0,1.0,0,0,0,0
LP001979,1,0,0,3017.0,2845.0,159.0,180.0,0.0,0,0,0,1
LP001995,1,1,0,2431.0,1820.0,110.0,360.0,0.0,1,0,0,0
LP001999,1,1,2,4912.0,4614.0,160.0,360.0,1.0,0,0,0,0
LP002007,1,1,2,2500.0,3333.0,131.0,360.0,1.0,1,0,0,1
LP002009,0,0,0,2918.0,0.0,65.0,360.0,1.0,0,0,0,0
LP002016,1,1,2,5128.0,0.0,143.0,360.0,1.0,0,0,0,0
LP002017,1,1,4,9477.5,0.0,187.0,360.0,1.0,0,0,0,1
LP002018,1,1,2,3958.0,2632.0,160.0,360.0,1.0,0,0,1,0
LP002027,1,1,0,4334.0,2945.0,165.0,360.0,1.0,0,0,1,0
LP002028,1,1,2,4358.0,0.0,110.0,360.0,1.0,0,0,0,1
LP002042,0,1,1,4000.0,3917.0,173.0,360.0,1.0,0,0,0,0
LP002045,1,1,4,9477.5,750.0,150.0,360.0,1.0,0,0,0,1
LP002046,1,1,0,4483.0,0.0,135.0,360.0,1.0,1,0,1,0
LP002047,1,1,2,4521.0,1184.0,150.0,360.0,1.0,1,0,1,0
LP002056,1,1,2,9167.0,0.0,235.0,360.0,1.0,0,0,1,0
LP002057,1,1,0,9477.5,0.0,126.0,360.0,1.0,1,0,0,0
LP002059,1,1,2,7874.0,3967.0,248.5,360.0,1.0,0,0,0,0
LP002062,0,1,1,4333.0,0.0,132.0,84.0,1.0,0,0,0,0
LP002064,1,0,0,4083.0,0.0,96.0,360.0,1.0,0,0,0,1
LP002069,1,1,2,3785.0,2912.0,180.0,360.0,0.0,1,0,0,0
LP002070,1,1,4,2654.0,1998.0,128.0,360.0,0.0,1,0,0,0
LP002077,1,1,1,9477.5,2690.0,248.5,360.0,1.0,0,0,1,0
LP002083,1,0,0,5833.0,0.0,116.0,360.0,1.0,0,1,0,1
LP002090,1,1,1,4796.0,0.0,114.0,360.0,0.0,0,0,1,0
LP002096,1,1,0,2000.0,1600.0,115.0,360.0,1.0,1,0,0,0
LP002099,1,1,2,2540.0,700.0,104.0,360.0,0.0,0,0,0,1
LP002102,1,1,0,1900.0,1442.0,88.0,360.0,1.0,0,1,0,0
LP002105,1,1,0,8706.0,0.0,108.0,480.0,1.0,0,1,0,0
LP002107,1,1,4,2855.0,542.0,90.0,360.0,1.0,1,0,0,1
LP002111,1,1,0,3016.0,1300.0,100.0,360.0,1.0,0,0,0,1
LP002117,0,1,0,3159.0,2374.0,108.0,360.0,1.0,0,0,1,0
LP002118,0,0,0,1937.0,1152.0,78.0,360.0,1.0,0,0,1,0
LP002123,1,1,0,2613.0,2417.0,123.0,360.0,1.0,0,0,1,0
LP002125,1,1,1,4960.0,2600.0,187.0,360.0,1.0,0,0,1,0
LP002148,1,1,1,3074.0,1083.0,146.0,360.0,1.0,0,0,1,0
LP002152,0,0,0,4213.0,0.0,80.0,360.0,1.0,0,0,0,1
LP002165,1,0,1,2038.0,4027.0,100.0,360.0,1.0,1,0,0,0
LP002167,0,0,0,2362.0,0.0,55.0,360.0,1.0,0,0,0,1
LP002168,1,0,0,5333.0,2400.0,200.0,360.0,0.0,0,0,0,0
LP002172,1,1,4,5384.0,0.0,150.0,360.0,1.0,0,1,1,0
LP002176,1,0,0,5708.0,0.0,150.0,360.0,1.0,0,0,0,0
LP002183,1,1,0,3754.0,3719.0,118.0,360.0,1.0,1,0,0,0
LP002184,1,1,0,2914.0,2130.0,150.0,300.0,1.0,1,0,0,1
LP002186,1,1,0,2747.0,2458.0,118.0,36.0,1.0,1,0,1,0
LP002192,1,1,0,7830.0,2183.0,212.0,360.0,1.0,0,0,0,0
LP002195,1,1,1,3507.0,3148.0,212.0,360.0,1.0,0,1,0,0
LP002208,1,1,1,3747.0,2139.0,125.0,360.0,1.0,0,0,0,1
LP002212,1,1,0,2166.0,2166.0,108.0,360.0,1.0,0,0,0,1
LP002240,1,1,0,3500.0,2168.0,149.0,360.0,1.0,1,0,0,0
LP002245,1,1,2,2896.0,0.0,80.0,480.0,1.0,1,0,0,1
LP002253,0,0,1,5062.0,0.0,152.0,300.0,1.0,0,0,0,0
LP002256,0,0,2,5184.0,0.0,187.0,360.0,0.0,0,1,1,0
LP002257,0,0,0,2545.0,0.0,74.0,360.0,1.0,0,0,0,1
LP002264,1,1,0,2553.0,1768.0,102.0,360.0,1.0,0,0,0,1
LP002270,1,1,1,3436.0,3809.0,100.0,360.0,1.0,0,0,0,0
LP002279,1,0,0,2412.0,2755.0,130.0,360.0,1.0,0,0,0,0
LP002286,1,1,4,5180.0,0.0,125.0,360.0,0.0,1,0,0,1
LP002294,1,0,0,9477.5,5912.5,130.0,360.0,1.0,0,0,1,0
LP002298,1,0,0,2860.0,2988.0,138.0,360.0,1.0,0,1,0,1
LP002306,1,1,0,1173.0,1594.0,28.0,180.0,1.0,0,0,0,0
LP002310,0,0,1,7600.0,0.0,92.0,360.0,1.0,0,0,1,0
LP002311,0,1,0,2157.0,1788.0,104.0,360.0,1.0,0,0,0,1
LP002316,1,0,0,2231.0,2774.0,176.0,360.0,0.0,0,0,0,1
LP002321,0,0,0,2274.0,5211.0,117.0,360.0,0.0,0,0,1,0
LP002325,1,1,2,6166.0,5912.5,102.0,360.0,1.0,1,0,0,0
LP002326,1,1,2,2513.0,1110.0,107.0,360.0,1.0,1,0,1,0
LP002329,1,0,0,4333.0,0.0,66.0,480.0,1.0,0,0,0,1
LP002333,1,0,0,3844.0,0.0,105.0,360.0,1.0,1,0,0,1
LP002339,1,1,0,3887.0,1517.0,105.0,360.0,0.0,0,0,1,0
LP002344,1,1,0,3510.0,828.0,105.0,360.0,1.0,0,0,1,0
LP002346,1,1,0,2539.0,1704.0,125.0,360.0,0.0,0,0,0,0
LP002354,0,0,0,2107.0,0.0,64.0,360.0,1.0,1,0,1,0
LP002355,1,1,0,3186.0,3145.0,150.0,180.0,0.0,0,0,1,0
LP002358,1,1,2,5000.0,2166.0,150.0,360.0,1.0,0,1,0,1
LP002360,1,1,0,9477.5,0.0,126.0,360.0,1.0,0,0,0,1
LP002375,1,1,0,3943.0,0.0,64.0,360.0,1.0,1,1,1,0
LP002376,1,0,0,2925.0,0.0,40.0,180.0,1.0,0,0,0,0
LP002383,1,1,4,3242.0,437.0,142.0,480.0,0.0,0,0,0,1
LP002385,1,1,0,3863.0,0.0,70.0,300.0,1.0,0,0,1,0
LP002389,0,0,1,4028.0,0.0,131.0,360.0,1.0,0,0,1,0
LP002394,1,1,2,4010.0,1025.0,120.0,360.0,1.0,0,0,0,1
LP002397,0,1,1,3719.0,1585.0,114.0,360.0,1.0,0,0,0,1
LP002399,1,0,0,2858.0,0.0,123.0,360.0,0.0,0,0,0,0
LP002400,0,1,0,3833.0,0.0,92.0,360.0,1.0,0,0,0,0
LP002402,1,1,0,3333.0,4288.0,160.0,360.0,1.0,0,0,0,1
LP002412,1,1,0,3007.0,3725.0,151.0,360.0,1.0,0,0,0,0
LP002415,0,0,1,1850.0,4583.0,81.0,360.0,1.0,0,0,0,0
LP002417,1,1,4,2792.0,2619.0,171.0,360.0,1.0,1,0,1,0
LP002420,1,1,0,2982.0,1550.0,110.0,360.0,1.0,0,0,1,0
LP002425,1,0,0,3417.0,738.0,100.0,360.0,1.0,0,0,0,0
LP002433,1,1,1,9477.5,0.0,234.0,360.0,1.0,0,0,0,0
LP002440,1,1,2,2995.0,1120.0,184.0,360.0,1.0,0,0,0,0
LP002441,1,0,0,3579.0,3308.0,138.0,360.0,1.0,0,0,1,0
LP002442,0,1,1,3835.0,1400.0,112.0,480.0,0.0,1,0,0,1
LP002445,0,0,1,3854.0,3575.0,117.0,360.0,1.0,1,0,0,0
LP002450,1,1,2,5833.0,750.0,49.0,360.0,0.0,0,0,0,0
LP002471,1,0,0,3508.0,0.0,99.0,360.0,1.0,0,0,0,0
LP002476,0,1,4,1635.0,2444.0,99.0,360.0,1.0,1,0,0,1
LP002482,0,0,0,3333.0,3916.0,212.0,360.0,1.0,0,1,0,0
LP002485,1,0,1,9477.5,0.0,240.0,360.0,1.0,0,0,1,0
LP002495,1,1,2,5667.0,440.0,130.0,360.0,0.0,0,0,1,0
LP002496,0,0,0,3500.0,0.0,94.0,360.0,0.0,0,0,1,0
LP002523,1,1,4,2773.0,1497.0,108.0,360.0,1.0,0,0,1,0
LP002542,1,1,0,6500.0,0.0,144.0,360.0,1.0,0,0,0,1
LP002550,0,0,0,5769.0,0.0,110.0,180.0,1.0,0,0,1,0
LP002551,1,1,4,3634.0,910.0,176.0,360.0,0.0,1,0,1,0
LP002553,1,0,0,9477.5,0.0,185.0,360.0,1.0,0,0,1,0
LP002554,1,0,0,2166.0,2057.0,122.0,360.0,1.0,0,0,1,0
LP002561,1,1,0,5000.0,0.0,126.0,360.0,1.0,0,0,0,0
LP002566,0,0,0,5530.0,0.0,135.0,360.0,1.0,0,0,0,1
LP002568,1,0,0,9000.0,0.0,122.0,360.0,1.0,1,0,0,0
LP002570,0,1,2,9477.5,5912.5,248.5,360.0,1.0,0,0,0,1
LP002572,1,1,1,8750.0,0.0,248.5,360.0,1.0,0,0,0,1
LP002581,1,1,0,2157.0,2730.0,140.0,360.0,1.0,1,0,0,0
LP002584,1,0,0,1972.0,4347.0,106.0,360.0,1.0,0,0,0,0
LP002592,1,0,0,4983.0,0.0,141.0,360.0,1.0,0,0,0,1
LP002593,1,1,1,8333.0,4000.0,126.0,360.0,1.0,0,0,0,1
LP002599,1,1,0,3667.0,2000.0,170.0,360.0,1.0,0,0,1,0
LP002604,1,1,2,3166.0,2833.0,145.0,360.0,1.0,0,0,0,1
LP002605,1,0,0,3271.0,0.0,90.0,360.0,1.0,1,0,0,0
LP002609,0,1,0,2241.0,2000.0,88.0,360.0,0.0,0,0,0,1
LP002610,1,1,1,1792.0,2565.0,128.0,360.0,1.0,1,0,0,1
LP002612,0,1,0,2666.0,0.0,84.0,480.0,1.0,0,0,1,0
LP002614,1,0,0,6478.0,0.0,108.0,360.0,1.0,0,0,1,0
LP002630,1,0,0,3808.0,0.0,83.0,360.0,1.0,1,0,0,0
LP002635,0,1,2,3729.0,0.0,117.0,360.0,1.0,1,0,1,0
LP002639,1,1,2,4120.0,0.0,128.0,360.0,1.0,0,0,0,0
LP002644,1,1,1,7500.0,0.0,75.0,360.0,1.0,0,1,0,1
LP002651,1,1,1,6300.0,0.0,125.0,360.0,0.0,0,0,0,1
LP002654,0,0,0,9477.5,0.0,177.0,360.0,1.0,0,1,0,0
LP002657,1,1,1,570.0,2125.0,68.0,360.0,1.0,1,1,0,0
LP002711,1,1,0,2600.0,700.0,96.0,360.0,1.0,0,0,1,0
LP002712,1,0,2,2733.0,1083.0,180.0,360.0,1.0,1,0,1,0
LP002721,1,1,2,7500.0,0.0,183.0,360.0,1.0,0,1,0,0
LP002735,1,1,2,3859.0,0.0,121.0,360.0,1.0,1,0,0,0
LP002744,1,1,1,6825.0,0.0,162.0,360.0,1.0,0,0,0,0
LP002745,1,1,0,3708.0,4700.0,132.0,360.0,1.0,0,0,1,0
LP002746,1,0,0,5314.0,0.0,147.0,360.0,1.0,0,0,0,1
LP002747,0,0,4,2366.0,5272.0,153.0,360.0,0.0,0,0,0,0
LP002754,1,0,0,2066.0,2108.0,104.0,84.0,1.0,0,0,0,1
LP002759,1,1,2,5000.0,0.0,149.0,360.0,1.0,0,0,0,0
LP002760,0,0,0,3767.0,0.0,134.0,300.0,1.0,0,0,0,1
LP002766,0,1,0,7859.0,879.0,165.0,180.0,1.0,0,0,1,0
LP002769,0,1,0,4283.0,0.0,120.0,360.0,1.0,0,0,0,0
LP002774,1,1,0,1700.0,2900.0,67.0,360.0,0.0,1,0,0,1
LP002775,1,0,0,4768.0,0.0,125.0,360.0,1.0,1,0,0,0
LP002781,1,0,0,3083.0,2738.0,120.0,360.0,1.0,0,0,0,1
LP002782,1,1,1,2667.0,1542.0,148.0,360.0,1.0,0,0,0,0
LP002786,0,1,0,1647.0,1762.0,181.0,360.0,1.0,1,0,0,1
LP002790,1,1,4,3400.0,0.0,80.0,120.0,1.0,0,0,0,1
LP002791,1,0,1,9477.5,5000.0,40.0,360.0,1.0,0,0,1,0
LP002793,1,1,0,5333.0,0.0,90.0,360.0,1.0,0,0,0,0
LP002802,1,0,0,2875.0,2416.0,95.0,6.0,0.0,0,0,1,0
LP002803,1,1,1,2600.0,618.0,122.0,360.0,1.0,1,0,1,0
LP002805,1,1,2,5041.0,700.0,150.0,360.0,1.0,0,0,0,1
LP002806,1,1,4,6958.0,1411.0,150.0,360.0,1.0,0,1,0,0
LP002816,1,1,1,3500.0,1658.0,104.0,360.0,1.0,0,0,1,0
LP002823,1,1,0,5509.0,0.0,143.0,360.0,1.0,0,0,0,0
LP002825,1,1,4,9477.5,0.0,248.5,360.0,1.0,0,0,0,1
LP002826,0,1,1,3621.0,2717.0,171.0,360.0,1.0,1,0,0,1
LP002843,0,1,0,4709.0,0.0,113.0,360.0,1.0,0,0,1,0
LP002849,1,1,0,1516.0,1951.0,35.0,360.0,1.0,0,0,1,0
LP002850,1,0,2,2400.0,0.0,46.0,360.0,1.0,0,0,0,1
LP002853,0,0,0,3015.0,2000.0,145.0,360.0,1.0,1,0,0,1
LP002856,1,1,0,2292.0,1558.0,119.0,360.0,1.0,0,0,0,1
LP002857,1,1,1,2360.0,3355.0,87.0,240.0,1.0,0,1,0,0
LP002858,0,0,0,4333.0,2333.0,162.0,360.0,0.0,0,0,0,0
